actual,best_model,ensemble_avg,ensemble_weighted
2005,2002.4126,2000.584457405911,2000.591493517914
2007,2001.9125,2000.773596277957,2000.7783891072527
2007,2001.7788,2002.247263574074,2002.247363528185
2009,1999.2147,2000.3060995227,2000.3044852043845
1996,2001.9551,2002.8848952865899,2002.882811703126
2002,1999.7621,1997.892434796219,1997.8985618767592
2007,2005.1962,2005.3447672728134,2005.3438152600756
2001,2001.8224,2000.9060242725382,2000.9099304933247
1994,1999.8768,2000.084603357749,2000.0855037502915
1997,1996.3495,1997.2593849573175,1997.2568513869514
1993,1994.928,1995.821432513246,1995.821189911066
1998,1994.9498,1995.3472799456965,1995.3488564189256
2007,2003.5223,2004.9152999889081,2004.9113542417151
2008,2003.4291,2002.727978467761,2002.728247867776
1994,1994.4259,1995.6724161538043,1995.6696189798477
2000,1996.435,1996.5591543028052,1996.5574598802582
2007,2008.2726,2006.6055694328325,2006.6111673159985
1989,1990.7477,1993.1595140352445,1993.15242867099
2005,1997.041,1998.3742143250595,1998.3695307140797
1990,1986.3792,1986.7712948945791,1986.7632555067084
2007,1999.324,1998.3388867910337,1998.3400533277156
1989,1998.3152,1997.9328070958811,1997.9332554856283
1970,1992.7191,1994.4927778087904,1994.4857882427705
1991,2001.812,2002.4339707414958,2002.4333379174086
2005,2003.8817,2003.4555173486795,2003.4578121315085
2005,1999.0137,1999.396188620188,1999.3943674259122
1992,1998.6835,1996.3788335226916,1996.3809194227188
2002,2003.8965,2004.3484986723386,2004.3483397191317
1992,1991.673,1992.1207164098796,1992.1196284220107
2005,2003.5808,2002.7218483133663,2002.7242359357392
2007,1999.8798,2000.3380530254815,2000.3379321537511
1999,1984.1154,1989.4516075909344,1989.4329192189034
2004,1997.8284,1996.2464481574996,1996.2483632069825
2004,1999.506,2000.249152318447,2000.245558500018
2006,2003.1558,2002.9523676573706,2002.9548219970798
2001,2002.1772,2001.379571599299,2001.383600892218
2002,1996.177,2001.9873509784284,2001.967338937875
1996,1985.6044,1986.3271131119218,1986.3247749099487
1989,1994.3014,1995.3402144449653,1995.3369752235967
2008,2001.3298,1999.9892448238295,1999.9946323366812
2001,1997.0912,1998.1879712300922,1998.184458743135
2003,2004.3116,2002.8877227434625,2002.8937131668806
2010,2002.0498,2001.5393661358419,2001.5413513437368
1984,1998.0776,1999.5350928750038,1999.5307447706039
1968,1995.5297,1995.8132663566364,1995.8101954718413
1998,1994.4603,1993.6783103879534,1993.6810304312214
2001,2007.8867,2004.8337315941387,2004.8441970714675
1999,1998.8635,2000.8628822248131,2000.8543077055467
2004,1999.1737,2000.019253782466,2000.017439185588
2001,2001.3541,2000.0791448356401,2000.0823677015842
2003,2001.6014,1999.8784267201893,1999.8816962896103
2005,2000.9725,2002.8422065651037,2002.8387124060723
2008,2003.6499,2002.4309879031453,2002.4356455198258
1965,1992.6831,1992.2568839749556,1992.2508178558624
2003,2006.3083,2005.5812716279117,2005.5828589031137
1978,1988.4314,1990.5654729320765,1990.5602461187932
2006,1997.5823,1996.7063579160083,1996.7099579936985
2001,2003.026,2002.8827138855595,2002.8846249871785
1997,1999.8412,1998.6983557471594,1998.7007876817158
2000,1983.9912,1985.4113196629976,1985.4064563022282
2010,2002.5673,2003.680916520307,2003.6777266709582
2006,1997.9111,1998.244054722775,1998.2417220440439
1994,1993.1696,1993.894032706428,1993.8886565056996
2007,1998.0222,1998.542732439263,1998.5425589817673
2008,1998.3201,2000.5457509513908,2000.5383308400128
1994,1988.665,1988.6889794405681,1988.6902929519651
2005,2003.51,2003.5250842766843,2003.5252444534867
1982,1992.3591,1994.3035216795026,1994.298554495535
2003,2001.6246,2001.431341374119,2001.433398162847
1985,1995.2998,1997.1957694356554,1997.189023534258
1970,1978.1075,1981.9850221050058,1981.973913117784
2007,2004.0159,2003.8235563706794,2003.8243243518973
2010,2000.0797,2001.10949893799,2001.1057212586304
1995,2001.9272,2004.211002813215,2004.2027890788022
2005,2003.6653,2003.9007065877593,2003.900666950578
2003,1997.1145,1998.5078883132846,1998.5076094417423
1985,2000.21,1999.7216114289201,1999.7206302417708
1970,1991.0409,1991.3596525992928,1991.3625072704908
1970,1994.0453,1992.9381117920059,1992.9360499206246
2002,1998.709,1998.4152389457586,1998.4147839723655
2008,2004.6656,2004.5840237012035,2004.5818149410566
2001,2001.8265,2000.66294319057,2000.6667688602574
1990,1997.8468,1997.7810779561587,1997.7787343947964
2009,2001.1187,2001.7563466421109,2001.7556052096106
1999,1997.7092,1997.6508749237598,1997.653217936467
2007,2002.1365,2001.8046629484215,2001.8055621700123
2001,1999.6998,2000.127165397629,2000.125590497119
2006,2000.7339,2001.3858962815268,2001.3855869126567
1982,1999.1094,2000.1065168625653,2000.104569410932
1972,1995.9402,1994.0713916553814,1994.0738515085545
1995,1995.768,1998.0209698216968,1998.013530598761
2005,2005.0687,2004.95242077638,2004.9533619369067
2007,1996.476,1996.0666405710992,1996.0691059267124
2001,1998.1129,2001.1254959015048,2001.1173353429285
2002,1992.6501,1992.7117554572517,1992.710779828896
2007,2004.0593,2002.9298372175308,2002.9346935385797
1998,2003.6018,2004.4191403583218,2004.4163525745103
2007,2008.1434,2007.630707768406,2007.6300074945207
2006,2003.3745,2003.7082670388145,2003.7070435692767
1990,1998.6052,1997.8903464504074,1997.8925749016805
1989,1995.2261,1995.0357523484815,1995.0345003998063
1989,1995.7146,1994.089974917537,1994.0970258783964
2009,1989.9427,1987.6760448791529,1987.6770757474524
1980,1990.4159,1993.5362833392373,1993.5260037751893
1996,1995.0823,1997.25789215408,1997.251106088976
2003,2000.1794,2000.778335236166,2000.7733937922553
1982,1994.1782,1995.132743028288,1995.1320244624453
1980,1992.2628,1987.1590965311836,1987.1664381426287
1996,1987.6451,1989.1929169389168,1989.1894263859722
1980,1983.5541,1984.854015329721,1984.846918151758
2003,1998.1859,1997.2485115363845,1997.252598683732
1985,1985.651,1988.2817281575972,1988.272121030201
2002,1998.4989,1998.704566456391,1998.7032756969747
1983,2004.2285,2002.3546936187215,2002.3629498261112
2006,2003.5918,2004.652444411744,2004.6498611160348
2006,1998.7544,2000.0627163080926,2000.0574743578359
1979,1994.8323,1995.970011130935,1995.9667101193309
2000,2002.2954,2001.7098683386346,2001.7125680244278
2000,1991.4218,1994.8467205604818,1994.8334443654455
2007,2007.4841,2006.9531757779503,2006.9542834195995
2008,2006.8328,2007.0025185579468,2007.0023395080607
2006,1986.2798,1978.5172102914094,1978.5326942656382
2007,1997.1523,1997.7798012800097,1997.7779385445233
2004,2001.2069,2000.234955159509,2000.2371749596014
2007,2004.3031,2004.6941633736344,2004.6934919971254
2006,1997.8555,1997.4487869992145,1997.4497209826382
2005,1994.2854,1996.9718060040607,1996.96397265602
1999,1984.9763,1988.2807439250566,1988.2678262977192
2005,2005.8804,2004.712236494194,2004.716208675813
2004,1999.7003,1999.1481115241004,1999.1490093232605
1992,1995.3064,1996.2611826424038,1996.25874657774
1980,1990.943,1991.0391868865906,1991.0374774159966
2000,2004.1921,2005.139591172394,2005.136557995063
2008,2002.8666,2002.4620142329447,2002.4651238133915
1973,1998.3744,1996.5882681838211,1996.5951961466103
1990,2001.1731,2002.1449472835072,2002.141167019597
2005,2002.1907,1999.4447339066803,1999.4540887041599
2006,2004.6338,2004.261619339808,2004.264099295458
1981,2003.0245,2002.759174999653,2002.7590952616474
1993,1997.1444,1997.912557795924,1997.910957818286
2005,1997.4961,1999.5632514033987,1999.556904838274
2009,2001.9098,2002.420282136957,2002.4186952988216
2004,2000.2861,1999.8568787662064,1999.8581741514786
1998,2004.7428,2003.9683300755196,2003.9706054903588
2005,2001.0615,2001.2595116619877,2001.2597960736446
1995,1988.5632,1988.4355450062346,1988.4378096502483
2002,1999.1467,1998.2892884249775,1998.2921194217747
1987,1999.1599,1997.1532902911379,1997.1563968120436
2008,2006.6138,2006.1183748478409,2006.1195346841848
1976,1978.7634,1980.133432406119,1980.1264510550022
2006,2004.9637,2003.4092084482884,2003.415813996241
1993,1992.2408,1991.3768667883996,1991.3796088339009
1993,1991.0094,1989.2305083143774,1989.2307629418615
2004,2006.5029,2004.7606885214427,2004.7668309045916
2002,1997.9994,1997.2321362956081,1997.235508693133
2001,2003.2191,2003.1810462262813,2003.1804813871377
2008,1998.141,1997.7911740499812,1997.7913379275778
1997,2001.0903,2001.0880899399542,2001.0884317937803
1989,1991.3014,1992.4869300336268,1992.48725465917
2005,2004.3928,2003.621571569843,2003.623892666329
2003,2005.111,2005.0215216779923,2005.02286071858
1996,2001.9258,2001.5773439252696,2001.5783908582935
2007,2005.681,2005.6673287852454,2005.666048012668
2006,2004.0049,2003.895391025356,2003.8961220315498
2002,2003.3282,2003.9470811280528,2003.945158843443
2004,1997.4506,1997.3281573871188,1997.3275946852032
2003,1998.0992,1999.775518277235,1999.7697410041176
2003,2002.2874,2002.2657874263066,2002.2671291656384
2007,1994.361,1996.499797755843,1996.4951243464684
1992,1986.385,1987.4417922272332,1987.4361385733255
2000,2003.5758,2001.0561442940677,2001.0631572669565
2008,1991.2495,1992.8546082023688,1992.8509266735355
1970,1991.8365,1993.9344663149416,1993.9274761583767
2009,2004.4408,2004.035561180963,2004.0369488857027
2007,2002.7487,2003.1874441295001,2003.1848653373997
1991,1988.6898,1989.848360961246,1989.8418270452908
2004,1995.9196,1997.0785635494478,1997.0744849046973
2007,2002.0886,2002.877840384687,2002.8751753133447
2005,2004.2151,2003.148030582346,2003.1510546718473
2007,1996.4241,1993.0394569508362,1993.0499553089712
1997,2004.25,2003.0475987187194,2003.05188905582
2004,2007.336,2005.3762486026037,2005.381972426909
1980,1993.041,1996.8338095181364,1996.821244506248
2006,1991.4725,1992.1278476029481,1992.1266625020426
2010,1991.1487,1993.4185725613615,1993.4123327930563
1961,1992.5322,1992.2645233806786,1992.2686540906698
1991,1986.9856,1985.3711268225388,1985.3753361191311
2001,2006.6681,2005.435880964269,2005.4393681412837
1999,2004.0038,2004.9016666059642,2004.8969379870246
1950,1987.4021,1985.743146785646,1985.753052256476
1978,1997.6449,1997.6145877802846,1997.6116556697275
2008,2005.9653,2005.0322224430256,2005.0336285466924
1995,2004.5524,2003.9114960123097,2003.9118101336667
2007,2003.9285,2003.5597211748027,2003.5607491707897
2008,2000.9171,2002.6737698242848,2002.6698895599116
1995,1990.516,1991.6697469460794,1991.6668326538165
1989,1987.7805,1986.4142569903727,1986.4200682932299
2005,1999.8391,2001.4544341759665,2001.452812560875
2003,2005.423,2004.80494564109,2004.8071257227552
1998,1999.2594,2001.3511368430097,2001.344563262307
1978,1986.2949,1987.101828575486,1987.1006660293604
2006,2000.3695,2001.5557087629406,2001.5536081924442
1995,1990.7413,1990.7393096278308,1990.738611701431
1991,1994.7083,1995.8550923400778,1995.8525303441013
1969,1987.5485,1989.9613766570403,1989.953217074867
1968,1997.4739,1999.6344783673,1999.6314086051948
2007,2008.0002,2006.6818473745334,2006.6872043614685
2005,1997.808,1998.2876787388495,1998.2876074457722
2005,1990.9097,1991.9571795912345,1991.959953884567
2009,2001.4626,2002.9159671299494,2002.911713994301
2005,2007.8696,2006.020592430841,2006.0275251952685
2008,2003.4899,2003.476010904812,2003.476446622351
1996,1992.7506,1995.0818855369846,1995.0728186762553
1969,1995.1907,1992.5309686076735,1992.537060615641
2007,2005.3478,2003.9626398136486,2003.9666161571683
2007,2002.0939,2000.178221152749,2000.1852165424689
1997,1996.0873,1998.2024203178282,1998.195784946761
2003,1994.225,1993.4089552437872,1993.4063285416923
2004,1995.5205,1994.619656080428,1994.6271976837734
1991,1999.2523,1998.58053754267,1998.582772142292
2008,1998.8301,2000.140590043103,2000.1379217748572
1995,1988.8187,1986.1784465788924,1986.1808706520053
2006,2003.8972,2002.93621647925,2002.9372266104822
1999,2001.166,2001.0586313652832,2001.0581438068325
1989,1989.286,1991.08534556998,1991.080466935035
2008,2010.0653,2009.0463792934943,2009.0498264485884
2007,2007.5004,2007.5244657931796,2007.5257711630552
2004,2005.3942,2005.2867213745355,2005.2856219122496
2006,2001.9082,2002.3131142144618,2002.3137076187663
2000,2000.7493,2001.017283866758,2001.0137948979914
1996,1988.0172,1986.4065825536038,1986.410655048272
1962,1992.3944,1990.985144216651,1990.9819922726192
2004,2001.5206,2001.5722963396668,2001.5724178148414
2001,2005.0481,2004.294925983202,2004.2976031015373
2007,2000.3744,1999.8699362580066,1999.8726450173228
2010,2005.4211,2006.0501814307715,2006.0488467161017
2005,1992.3539,1992.7842183692637,1992.7840816859816
1992,1992.6316,1990.9946152515774,1990.999227706493
2002,1997.4553,1997.8765805137489,1997.8781661007324
2003,2004.0107,2004.4872239669605,2004.4865872758583
2009,2001.6416,2002.6222441248958,2002.6205846382659
2006,1999.1611,2000.4730617892665,2000.4694066412362
2005,2003.7653,2004.0957780466015,2004.0956373554927
2004,2004.5785,2003.2269221111328,2003.2313192946294
2004,1997.8031,1996.2628748691843,1996.2714584476287
2004,2003.9185,2004.0570950225838,2004.0551870180268
2006,2004.3278,2000.3930332716375,2000.4062392507763
2006,2003.2869,2004.5642099327288,2004.5611616714841
1998,1999.4506,1999.4448676661848,1999.444709992989
2000,1992.7529,1994.3071066588316,1994.302629013378
2010,2005.3945,2003.886300134525,2003.8947291340605
2009,1991.6107,1993.3130415730054,1993.3084420313062
1993,1993.5974,1992.717678077068,1992.7221862614006
2004,2007.6763,2007.4137716151345,2007.4126112966799
1991,2000.8308,2001.2000078259032,2001.1981210921285
2008,2004.0968,2004.7108431610895,2004.7081661650386
1984,1988.1613,1988.6095626549939,1988.6047735020923
1997,2002.9918,2002.1455124604745,2002.1453770131861
2001,1997.4226,1997.4179499634527,1997.4146847536886
1963,1991.92,1991.9134144756392,1991.913561962349
2005,2001.4375,2001.3458288923982,2001.3464087438538
2000,2004.5245,2003.2788084789725,2003.285136791232
1967,1989.7717,1992.3213040031476,1992.31193163621
2005,2003.289,2002.507176102193,2002.5109273858288
2000,2005.5083,2005.3038763907323,2005.3026537362143
1995,1996.6484,1996.449858538311,1996.4506418507144
1997,1999.5865,1999.3279501260683,1999.3292419423747
2002,2001.9879,2002.999300702135,2002.9985598766284
2010,2007.6003,2007.8797065467709,2007.8785370272444
2003,2005.4756,2005.7499153132014,2005.7486465444729
2008,1993.6698,1993.2719498355846,1993.2715805951857
2004,1999.0406,1998.9350832590983,1998.9351185440287
1999,1998.0223,1998.7387185263278,1998.735929474553
2001,1997.836,1995.8762107944447,1995.8840357733502
2006,1998.6383,1998.5439902323158,1998.543045673489
2008,2005.4797,2005.3632343702454,2005.360849992681
1999,2004.2699,2004.8493033916402,2004.8466490616424
2002,2000.1161,2000.9241585056627,2000.923106152407
2004,1999.7665,1998.3903790425727,1998.3935747835949
2006,1995.4506,1996.1786103321836,1996.1765981198682
2008,2001.1251,2001.523515200707,2001.5229291840624
2006,2005.1708,2005.672319622221,2005.6712328444678
2009,2001.7399,2002.3951370984678,2002.3925705465322
2009,1991.3907,1994.0492120411207,1994.0398553870168
1990,2003.2595,2002.0916869253685,2002.0949053461873
1998,1994.2515,1994.0863590636711,1994.0878682896596
1994,1990.796,1991.1248927932513,1991.1258815158797
1991,1993.0939,1992.6367148443612,1992.640832986075
1999,2004.4524,2004.2513546579028,2004.2517472981278
1994,1993.2954,1993.677442773901,1993.6778168433025
1994,1996.4277,1995.4944732686665,1995.4952323567259
2009,2005.0312,2005.1665721036818,2005.1656718968293
1972,1987.7031,1989.4712370871032,1989.4668967219204
1992,1988.8015,1986.9113681890342,1986.9178536111363
1969,1982.1962,1987.3026763567348,1987.2882392093334
2003,2000.8074,1999.734654826807,1999.7399882525824
1995,1992.223,1992.1202947124468,1992.1218120264048
1998,2002.2089,2003.9930540057478,2003.986875545471
2002,2001.1581,1999.9893206516815,1999.9923624749529
2007,2000.4572,2001.137457415076,2001.1352591911325
1974,2003.0457,2002.904788216944,2002.906404670002
1994,1995.9028,1996.6820506461347,1996.6809315757896
1987,1990.3938,1992.8612808662444,1992.8527360352093
1994,1990.8102,1991.5153715274507,1991.511126083673
1994,1995.649,1995.5625439986768,1995.5605582965245
2007,2003.1295,2003.4301547447083,2003.4283790158067
2009,2004.7697,2004.2599805936031,2004.2637894053642
1983,2002.699,2002.8613364367,2002.8600218407746
2001,1996.6387,1999.6106482715015,1999.602182716547
2008,2004.8286,2002.2711621102387,2002.280553714244
2005,2003.4036,2003.998998923992,2003.997011099069
2001,2002.1022,2002.1619332127527,2002.1591751181431
1998,1989.8844,1991.0356085214892,1991.0326056990211
1995,1997.4105,1997.4179503990918,1997.4189121474856
1985,1988.4213,1986.317126802798,1986.321252619885
1988,1992.9486,1993.6803360598178,1993.677369733227
1978,1995.4764,1995.667396976387,1995.6650136167436
1999,1999.4497,1998.1120871591293,1998.1164474886402
2006,2003.255,2003.445017873203,2003.445607707293
1999,2000.5492,1999.1367193023968,1999.1396846925622
2000,1994.647,1995.1615055733917,1995.1596935904804
1998,1997.2522,1997.4410579651951,1997.4395156647336
1974,1993.4259,1990.1308401740428,1990.1400033335995
1977,1998.7911,1998.9847086740483,1998.9837224080063
1993,1993.6127,1994.0520082219261,1994.0499249919776
2006,1987.2441,1989.179482619801,1989.1740629501537
2002,1998.2273,1999.8909747814284,1999.885519361978
2003,2008.4001,2006.869023802715,2006.8740723328942
1996,1991.3103,1993.1404128406582,1993.1375433897
2008,1988.6871,1991.928184678437,1991.9190121933489
1997,2000.8163,2000.5169430572196,2000.5164351756478
1966,1977.5206,1978.4234392915434,1978.419286498267
